timestamp_iso,elapsed_s,t1_C
2025-10-30T11:30:59.745146,289.785,16.470
2025-10-30T11:31:00.244683,290.285,16.470
2025-10-30T11:31:00.744685,290.785,16.960
2025-10-30T11:31:01.248391,291.288,16.470
2025-10-30T11:31:01.747701,291.788,16.470
2025-10-30T11:31:02.247684,292.288,16.470
2025-10-30T11:31:02.747398,292.787,16.470
2025-10-30T11:31:03.246932,293.287,16.470
2025-10-30T11:31:03.746623,293.787,16.470
2025-10-30T11:31:04.246706,294.287,16.470
2025-10-30T11:31:04.745978,294.786,16.470
2025-10-30T11:31:05.245589,295.286,16.470
2025-10-30T11:31:05.749562,295.790,16.470
2025-10-30T11:31:06.249571,296.290,16.960
2025-10-30T11:31:06.748869,296.789,16.470
2025-10-30T11:31:07.248673,297.289,16.470
2025-10-30T11:31:07.748463,297.788,15.980
2025-10-30T11:31:08.247860,298.288,16.960
2025-10-30T11:31:08.747616,298.788,16.470
2025-10-30T11:31:09.247809,299.288,16.470
2025-10-30T11:31:09.751067,299.791,16.470
2025-10-30T11:31:10.250838,300.291,16.470
2025-10-30T11:31:10.751162,300.791,16.960
2025-10-30T11:31:11.250421,301.290,16.470
2025-10-30T11:31:11.749938,301.790,16.470
2025-10-30T11:31:12.249915,302.290,16.470
2025-10-30T11:31:12.749517,302.790,16.470
2025-10-30T11:31:13.249027,303.289,16.470
2025-10-30T11:31:13.752868,303.793,16.960
2025-10-30T11:31:14.252541,304.293,16.960
2025-10-30T11:31:14.752269,304.792,16.470
2025-10-30T11:31:15.252094,305.292,16.470
2025-10-30T11:31:15.751624,305.792,16.470
2025-10-30T11:31:16.251557,306.292,15.980
2025-10-30T11:31:16.751025,306.791,16.470
2025-10-30T11:31:17.251330,307.291,16.470
2025-10-30T11:31:17.754670,307.795,16.470
2025-10-30T11:31:18.254704,308.295,16.470
2025-10-30T11:31:18.754058,308.794,16.470
2025-10-30T11:31:19.253746,309.294,16.470
2025-10-30T11:31:19.753494,309.793,16.960
2025-10-30T11:31:20.253043,310.293,16.470
2025-10-30T11:31:20.752991,310.793,16.470
2025-10-30T11:31:21.252900,311.293,15.980
2025-10-30T11:31:21.755929,311.796,15.980
2025-10-30T11:31:22.256067,312.296,16.470
2025-10-30T11:31:22.756040,312.796,16.470
2025-10-30T11:31:23.255366,313.295,16.470
2025-10-30T11:31:23.755835,313.796,16.470
2025-10-30T11:31:24.254861,314.295,16.470
2025-10-30T11:31:24.754462,314.794,16.470
2025-10-30T11:31:25.254587,315.295,16.470
2025-10-30T11:31:25.753878,315.794,15.980
2025-10-30T11:31:26.258067,316.298,16.470
2025-10-30T11:31:26.757334,316.797,15.980
2025-10-30T11:31:27.257310,317.297,15.980
2025-10-30T11:31:27.756787,317.797,16.960
2025-10-30T11:31:28.256664,318.297,16.470
2025-10-30T11:31:28.756486,318.797,15.980
2025-10-30T11:31:29.255748,319.296,15.980
2025-10-30T11:31:29.756193,319.796,15.980
2025-10-30T11:31:30.259284,320.299,16.470
2025-10-30T11:31:30.759362,320.799,15.980
2025-10-30T11:31:31.258932,321.299,15.980
2025-10-30T11:31:31.758664,321.799,15.980
2025-10-30T11:31:32.258583,322.299,15.980
2025-10-30T11:31:32.757876,322.798,16.470
2025-10-30T11:31:33.257797,323.298,16.960
2025-10-30T11:31:33.757662,323.798,16.470
2025-10-30T11:31:34.260931,324.301,16.470
2025-10-30T11:31:34.760765,324.801,15.980
2025-10-30T11:31:35.260780,325.301,15.980
2025-10-30T11:31:35.760393,325.800,16.470
2025-10-30T11:31:36.260084,326.300,15.980
2025-10-30T11:31:36.759687,326.800,15.980
2025-10-30T11:31:37.259572,327.300,16.470
2025-10-30T11:31:37.759212,327.799,15.980
2025-10-30T11:31:38.262666,328.303,15.980
2025-10-30T11:31:38.762529,328.803,15.980
2025-10-30T11:31:39.262125,329.302,15.980
2025-10-30T11:31:39.761780,329.802,15.980
2025-10-30T11:31:40.261565,330.302,15.980
2025-10-30T11:31:40.761520,330.802,15.980
2025-10-30T11:31:41.260982,331.301,16.960
2025-10-30T11:31:41.760758,331.801,16.470
2025-10-30T11:31:42.264520,332.305,15.980
2025-10-30T11:31:42.764027,332.804,16.470
2025-10-30T11:31:43.263772,333.304,15.980
2025-10-30T11:31:43.763447,333.803,15.980
2025-10-30T11:31:44.263473,334.303,16.470
2025-10-30T11:31:44.762879,334.803,15.980
2025-10-30T11:31:45.262687,335.303,15.980
2025-10-30T11:31:45.762194,335.802,15.980
2025-10-30T11:31:46.261931,336.302,15.980
2025-10-30T11:31:46.765699,336.806,16.470
2025-10-30T11:31:47.265515,337.306,16.470
2025-10-30T11:31:47.765212,337.805,15.980
2025-10-30T11:31:48.265404,338.305,15.980
2025-10-30T11:31:48.764564,338.805,15.980
2025-10-30T11:31:49.264213,339.304,16.960
2025-10-30T11:31:49.763891,339.804,15.980
2025-10-30T11:31:50.263830,340.304,15.980
2025-10-30T11:31:50.767468,340.807,16.470
2025-10-30T11:31:51.267132,341.307,15.980
2025-10-30T11:31:51.766845,341.807,16.470
2025-10-30T11:31:52.266554,342.307,15.980
2025-10-30T11:31:52.766266,342.806,15.980
2025-10-30T11:31:53.265914,343.306,15.980
2025-10-30T11:31:53.765655,343.806,15.980
2025-10-30T11:31:54.265460,344.305,15.980
2025-10-30T11:31:54.769184,344.809,16.960
2025-10-30T11:31:55.268851,345.309,15.980
2025-10-30T11:31:55.768627,345.809,15.980
2025-10-30T11:31:56.268355,346.308,15.980
2025-10-30T11:31:56.767942,346.808,15.980
2025-10-30T11:31:57.267789,347.308,15.980
2025-10-30T11:31:57.767621,347.808,16.470
2025-10-30T11:31:58.267179,348.307,15.980
2025-10-30T11:31:58.770690,348.811,15.980
2025-10-30T11:31:59.270630,349.311,15.980
2025-10-30T11:31:59.770252,349.810,15.980
2025-10-30T11:32:00.270071,350.310,16.470
2025-10-30T11:32:00.769765,350.810,15.980
2025-10-30T11:32:01.269341,351.309,15.980
2025-10-30T11:32:01.769183,351.809,15.980
2025-10-30T11:32:02.268745,352.309,15.980
2025-10-30T11:32:02.768442,352.808,15.980
2025-10-30T11:32:03.272320,353.312,15.980
2025-10-30T11:32:03.772080,353.812,15.980
2025-10-30T11:32:04.271658,354.312,15.980
2025-10-30T11:32:04.771515,354.812,15.980
2025-10-30T11:32:05.271155,355.311,15.980
2025-10-30T11:32:05.770918,355.811,15.980
2025-10-30T11:32:06.270656,356.311,16.470
2025-10-30T11:32:06.770511,356.811,16.470
2025-10-30T11:32:07.274088,357.314,15.980
2025-10-30T11:32:07.774026,357.814,15.980
2025-10-30T11:32:08.273939,358.314,16.960
2025-10-30T11:32:08.773230,358.813,15.980
2025-10-30T11:32:09.273031,359.313,15.980
2025-10-30T11:32:09.772467,359.812,15.980
2025-10-30T11:32:10.272266,360.312,15.980
2025-10-30T11:32:10.771873,360.812,15.980
2025-10-30T11:32:11.275644,361.316,15.980
2025-10-30T11:32:11.775380,361.815,15.980
2025-10-30T11:32:12.275230,362.315,15.980
2025-10-30T11:32:12.775893,362.816,15.980
2025-10-30T11:32:13.274478,363.314,15.980
2025-10-30T11:32:13.774143,363.814,16.960
2025-10-30T11:32:14.274893,364.315,15.980
2025-10-30T11:32:14.773672,364.814,15.980
2025-10-30T11:32:15.277300,365.317,15.980
2025-10-30T11:32:15.777081,365.817,15.980
2025-10-30T11:32:16.276858,366.317,15.980
2025-10-30T11:32:16.776453,366.816,16.470
2025-10-30T11:32:17.276161,367.316,15.980
2025-10-30T11:32:17.775850,367.816,15.980
2025-10-30T11:32:18.275673,368.316,15.980
2025-10-30T11:32:18.775427,368.815,15.980
2025-10-30T11:32:19.275435,369.315,15.980
2025-10-30T11:32:19.778751,369.819,16.470
2025-10-30T11:32:20.278580,370.319,15.980
2025-10-30T11:32:20.778494,370.818,15.980
2025-10-30T11:32:21.278125,371.318,15.980
2025-10-30T11:32:21.777828,371.818,16.470
2025-10-30T11:32:22.277472,372.317,15.490
2025-10-30T11:32:22.777044,372.817,15.980
2025-10-30T11:32:23.276702,373.317,15.980
2025-10-30T11:32:23.780558,373.821,15.980
2025-10-30T11:32:24.280492,374.320,15.980
2025-10-30T11:32:24.779875,374.820,15.980
2025-10-30T11:32:25.279797,375.320,15.980
2025-10-30T11:32:25.779567,375.820,15.980
2025-10-30T11:32:26.279016,376.319,15.490
2025-10-30T11:32:26.778944,376.819,15.980
2025-10-30T11:32:27.278361,377.318,16.470
2025-10-30T11:32:27.782124,377.822,15.980
2025-10-30T11:32:28.282113,378.322,15.490
2025-10-30T11:32:28.781886,378.822,15.980
2025-10-30T11:32:29.281325,379.321,15.980
2025-10-30T11:32:29.781200,379.821,15.980
2025-10-30T11:32:30.280951,380.321,15.980
2025-10-30T11:32:30.780664,380.821,15.490
2025-10-30T11:32:31.280266,381.320,15.980
2025-10-30T11:32:31.784111,381.824,15.490
2025-10-30T11:32:32.283685,382.324,15.490
2025-10-30T11:32:32.783315,382.823,15.980
2025-10-30T11:32:33.283396,383.323,15.980
2025-10-30T11:32:33.782802,383.823,15.490
2025-10-30T11:32:34.283028,384.323,15.980
2025-10-30T11:32:34.782292,384.822,15.980
2025-10-30T11:32:35.282299,385.322,16.470
2025-10-30T11:32:35.785510,385.826,15.490
2025-10-30T11:32:36.285536,386.326,15.490
2025-10-30T11:32:36.785495,386.825,15.980
2025-10-30T11:32:37.284956,387.325,16.470
2025-10-30T11:32:37.784498,387.824,15.980
2025-10-30T11:32:38.284390,388.324,15.980
2025-10-30T11:32:38.784238,388.824,15.980
2025-10-30T11:32:39.284294,389.324,15.980
2025-10-30T11:32:39.783538,389.824,15.980
2025-10-30T11:32:40.287198,390.327,15.490
2025-10-30T11:32:40.787360,390.827,16.470
2025-10-30T11:32:41.286556,391.327,15.980
2025-10-30T11:32:41.786229,391.826,15.980
2025-10-30T11:32:42.286236,392.326,15.490
2025-10-30T11:32:42.785587,392.826,15.490
2025-10-30T11:32:43.285491,393.325,15.490
2025-10-30T11:32:43.785044,393.825,15.490
2025-10-30T11:32:44.288848,394.329,15.490
2025-10-30T11:32:44.788465,394.828,15.490
2025-10-30T11:32:45.288364,395.328,15.490
2025-10-30T11:32:45.788002,395.828,15.490
2025-10-30T11:32:46.287705,396.328,15.490
2025-10-30T11:32:46.787343,396.827,15.980
2025-10-30T11:32:47.286999,397.327,15.490
2025-10-30T11:32:47.786752,397.827,15.490
2025-10-30T11:32:48.290491,398.330,15.490
2025-10-30T11:32:48.790150,398.830,16.470
2025-10-30T11:32:49.290235,399.330,15.490
2025-10-30T11:32:49.789955,399.830,15.980
2025-10-30T11:32:50.289291,400.329,15.980
2025-10-30T11:32:50.789508,400.830,15.980
2025-10-30T11:32:51.289056,401.329,15.490
2025-10-30T11:32:51.788475,401.828,15.490
2025-10-30T11:32:52.292078,402.332,15.490
2025-10-30T11:32:52.791842,402.832,15.980
2025-10-30T11:32:53.291751,403.332,15.490
2025-10-30T11:32:53.791325,403.831,15.490
2025-10-30T11:32:54.291366,404.331,15.490
2025-10-30T11:32:54.790878,404.831,15.490
2025-10-30T11:32:55.290393,405.330,15.980
2025-10-30T11:32:55.790094,405.830,15.980
2025-10-30T11:32:56.293738,406.334,15.490
2025-10-30T11:32:56.793920,406.834,16.470
2025-10-30T11:32:57.293344,407.333,15.980
2025-10-30T11:32:57.793234,407.833,15.490
2025-10-30T11:32:58.292891,408.333,15.490
2025-10-30T11:32:58.792447,408.832,15.980
2025-10-30T11:32:59.292182,409.332,15.490
2025-10-30T11:32:59.791931,409.832,15.490
2025-10-30T11:33:00.291480,410.331,15.490
2025-10-30T11:33:00.795328,410.835,15.490
2025-10-30T11:33:01.295125,411.335,15.490
2025-10-30T11:33:01.794956,411.835,15.490
2025-10-30T11:33:02.294421,412.334,15.980
2025-10-30T11:33:02.794221,412.834,15.490
2025-10-30T11:33:03.293796,413.334,15.490
2025-10-30T11:33:03.793582,413.834,15.490
2025-10-30T11:33:04.293800,414.334,15.490
2025-10-30T11:33:04.796997,414.837,15.980
2025-10-30T11:33:05.297216,415.337,15.490
2025-10-30T11:33:05.796493,415.836,15.490
2025-10-30T11:33:06.296504,416.336,15.490
2025-10-30T11:33:06.795808,416.836,15.490
2025-10-30T11:33:07.295644,417.336,15.490
2025-10-30T11:33:07.795507,417.836,15.980
2025-10-30T11:33:08.295317,418.335,15.490
2025-10-30T11:33:08.798774,418.839,15.490
2025-10-30T11:33:09.298832,419.339,15.490
2025-10-30T11:33:09.798499,419.838,15.490
2025-10-30T11:33:10.298430,420.338,16.470
2025-10-30T11:33:10.797706,420.838,15.490
2025-10-30T11:33:11.297722,421.338,15.490
2025-10-30T11:33:11.796974,421.837,15.000
2025-10-30T11:33:12.296937,422.337,15.490
2025-10-30T11:33:12.800443,422.840,15.490
2025-10-30T11:33:13.300609,423.341,15.000
2025-10-30T11:33:13.800170,423.840,15.490
2025-10-30T11:33:14.299654,424.340,15.490
2025-10-30T11:33:14.799595,424.840,15.490
2025-10-30T11:33:15.299197,425.339,15.490
2025-10-30T11:33:15.798759,425.839,15.490
2025-10-30T11:33:16.298428,426.338,15.490
2025-10-30T11:33:16.798618,426.839,15.490
2025-10-30T11:33:17.301918,427.342,15.490
2025-10-30T11:33:17.801606,427.842,15.490
2025-10-30T11:33:18.301464,428.341,15.980
2025-10-30T11:33:18.801038,428.841,15.490
2025-10-30T11:33:19.301143,429.341,15.490
2025-10-30T11:33:19.800456,429.840,15.490
2025-10-30T11:33:20.300449,430.340,15.490
2025-10-30T11:33:20.800167,430.840,15.490
2025-10-30T11:33:21.303815,431.344,15.490
2025-10-30T11:33:21.803727,431.844,15.490
2025-10-30T11:33:22.303202,432.343,15.490
2025-10-30T11:33:22.803226,432.843,15.490
2025-10-30T11:33:23.302748,433.343,15.490
2025-10-30T11:33:23.803230,433.843,15.490
2025-10-30T11:33:24.302012,434.342,15.490
2025-10-30T11:33:24.801911,434.842,15.490
2025-10-30T11:33:25.305574,435.346,15.490
2025-10-30T11:33:25.805312,435.845,15.490
2025-10-30T11:33:26.305142,436.345,16.470
2025-10-30T11:33:26.804856,436.845,15.490
2025-10-30T11:33:27.304216,437.344,15.490
2025-10-30T11:33:27.804086,437.844,15.490
2025-10-30T11:33:28.303664,438.344,15.490
2025-10-30T11:33:28.803368,438.843,15.490
2025-10-30T11:33:29.307191,439.347,15.490
2025-10-30T11:33:29.807295,439.847,15.490
2025-10-30T11:33:30.306385,440.346,15.980
2025-10-30T11:33:30.806177,440.846,15.490
2025-10-30T11:33:31.306054,441.346,15.490
2025-10-30T11:33:31.805824,441.846,15.490
2025-10-30T11:33:32.305238,442.345,15.490
2025-10-30T11:33:32.804927,442.845,15.490
2025-10-30T11:33:33.308614,443.349,15.000
2025-10-30T11:33:33.808555,443.849,15.490
2025-10-30T11:33:34.308241,444.348,15.980
2025-10-30T11:33:34.807902,444.848,15.490
2025-10-30T11:33:35.307764,445.348,15.490
2025-10-30T11:33:35.807388,445.847,15.490
2025-10-30T11:33:36.307281,446.347,15.490
2025-10-30T11:33:36.806993,446.847,15.000
2025-10-30T11:33:37.306503,447.346,15.000
2025-10-30T11:33:37.810359,447.850,15.490
2025-10-30T11:33:38.310059,448.350,15.490
2025-10-30T11:33:38.810617,448.851,15.490
2025-10-30T11:33:39.309366,449.349,15.490
2025-10-30T11:33:39.809048,449.849,16.470
2025-10-30T11:33:40.308811,450.349,15.490
2025-10-30T11:33:40.808709,450.849,15.490
2025-10-30T11:33:41.308205,451.348,15.000
2025-10-30T11:33:41.812160,451.852,15.490
2025-10-30T11:33:42.311719,452.352,15.490
2025-10-30T11:33:42.811632,452.852,15.490
2025-10-30T11:33:43.311515,453.352,15.490
2025-10-30T11:33:43.810939,453.851,15.490
2025-10-30T11:33:44.310889,454.351,15.000
2025-10-30T11:33:44.810165,454.850,15.980
2025-10-30T11:33:45.310236,455.350,15.000
2025-10-30T11:33:45.814011,455.854,15.000
2025-10-30T11:33:46.313609,456.354,15.490
2025-10-30T11:33:46.813461,456.853,15.000
2025-10-30T11:33:47.313536,457.354,15.000
2025-10-30T11:33:47.812714,457.853,15.980
2025-10-30T11:33:48.312246,458.352,15.980
2025-10-30T11:33:48.812413,458.852,15.000
2025-10-30T11:33:49.311903,459.352,15.490
2025-10-30T11:33:49.815566,459.856,15.490
2025-10-30T11:33:50.315321,460.355,15.490
2025-10-30T11:33:50.815629,460.856,15.000
2025-10-30T11:33:51.314536,461.355,15.490
2025-10-30T11:33:51.814429,461.854,15.000
2025-10-30T11:33:52.314452,462.354,15.490
2025-10-30T11:33:52.813546,462.854,15.490
2025-10-30T11:33:53.313538,463.354,15.980
2025-10-30T11:33:53.813346,463.853,15.490
2025-10-30T11:33:54.316707,464.357,15.490
2025-10-30T11:33:54.816581,464.857,15.000
2025-10-30T11:33:55.316560,465.357,15.490
2025-10-30T11:33:55.815950,465.856,15.490
2025-10-30T11:33:56.315510,466.356,15.000
2025-10-30T11:33:56.815590,466.856,15.000
2025-10-30T11:33:57.315257,467.355,15.490
2025-10-30T11:33:57.814627,467.855,15.490
2025-10-30T11:33:58.318360,468.358,15.490
2025-10-30T11:33:58.818134,468.858,15.490
2025-10-30T11:33:59.319899,469.360,15.000
2025-10-30T11:33:59.817531,469.858,15.000
2025-10-30T11:34:00.317561,470.358,15.000
2025-10-30T11:34:00.817045,470.857,15.490
2025-10-30T11:34:01.316801,471.357,15.000
2025-10-30T11:34:01.816478,471.856,15.000
2025-10-30T11:34:02.320124,472.360,15.490
2025-10-30T11:34:02.819902,472.860,15.490
2025-10-30T11:34:03.319674,473.360,15.490
2025-10-30T11:34:03.819612,473.860,15.000
2025-10-30T11:34:04.319529,474.360,15.000
2025-10-30T11:34:04.818694,474.859,15.000
2025-10-30T11:34:05.318583,475.359,15.000
2025-10-30T11:34:05.818369,475.858,15.000
2025-10-30T11:34:06.321998,476.362,15.000
2025-10-30T11:34:06.821697,476.862,15.980
2025-10-30T11:34:07.321434,477.361,15.000
2025-10-30T11:34:07.821173,477.861,15.490
2025-10-30T11:34:08.320976,478.361,15.000
2025-10-30T11:34:08.820783,478.861,15.000
2025-10-30T11:34:09.320577,479.361,15.000
2025-10-30T11:34:09.820038,479.860,15.000
2025-10-30T11:34:10.319790,480.360,15.490
2025-10-30T11:34:10.823386,480.863,15.000
2025-10-30T11:34:11.323281,481.363,15.490
2025-10-30T11:34:11.823209,481.863,15.000
2025-10-30T11:34:12.322718,482.363,15.980
2025-10-30T11:34:12.822554,482.863,15.490
2025-10-30T11:34:13.321915,483.362,15.000
2025-10-30T11:34:13.822127,483.862,15.000
2025-10-30T11:34:14.321219,484.361,15.000
2025-10-30T11:34:14.825216,484.865,15.000
2025-10-30T11:34:15.325529,485.366,15.000
2025-10-30T11:34:15.824976,485.865,15.000
2025-10-30T11:34:16.324469,486.364,15.000
2025-10-30T11:34:16.824106,486.864,15.000
2025-10-30T11:34:17.323690,487.364,15.490
2025-10-30T11:34:17.823815,487.864,15.980
2025-10-30T11:34:18.323057,488.363,15.000
2025-10-30T11:34:18.826942,488.867,15.000
2025-10-30T11:34:19.326664,489.367,15.000
2025-10-30T11:34:19.826198,489.866,15.000
2025-10-30T11:34:20.326092,490.366,15.000
2025-10-30T11:34:20.825518,490.866,15.000
2025-10-30T11:34:21.325535,491.366,15.000
2025-10-30T11:34:21.825253,491.865,15.000
2025-10-30T11:34:22.324675,492.365,15.000
2025-10-30T11:34:22.828228,492.868,15.000
2025-10-30T11:34:23.328375,493.368,15.490
2025-10-30T11:34:23.828425,493.868,15.000
2025-10-30T11:34:24.327654,494.368,15.000
2025-10-30T11:34:24.827573,494.868,15.000
2025-10-30T11:34:25.327298,495.367,15.000
2025-10-30T11:34:25.826741,495.867,15.000
2025-10-30T11:34:26.326631,496.367,15.000
2025-10-30T11:34:26.826084,496.866,15.000
2025-10-30T11:34:27.330105,497.370,15.490
2025-10-30T11:34:27.829578,497.870,14.520
2025-10-30T11:34:28.329325,498.369,15.000
2025-10-30T11:34:28.829545,498.870,15.490
2025-10-30T11:34:29.328803,499.369,15.000
2025-10-30T11:34:29.828395,499.868,15.000
2025-10-30T11:34:30.328545,500.369,15.000
2025-10-30T11:34:30.827901,500.868,15.000
2025-10-30T11:34:31.331620,501.372,15.490
2025-10-30T11:34:31.831205,501.871,15.490
2025-10-30T11:34:32.331385,502.371,15.000
2025-10-30T11:34:32.830910,502.871,15.000
2025-10-30T11:34:33.330492,503.370,15.000
2025-10-30T11:34:33.830116,503.870,15.000
2025-10-30T11:34:34.329903,504.370,15.490
2025-10-30T11:34:34.829698,504.870,15.000
2025-10-30T11:34:35.333026,505.373,15.000
2025-10-30T11:34:35.832900,505.873,15.000
2025-10-30T11:34:36.333193,506.373,15.000
2025-10-30T11:34:36.832845,506.873,15.000
2025-10-30T11:34:37.332359,507.372,15.000
2025-10-30T11:34:37.832320,507.872,15.000
2025-10-30T11:34:38.331846,508.372,15.000
2025-10-30T11:34:38.831363,508.871,15.000
2025-10-30T11:34:39.331451,509.371,15.000
2025-10-30T11:34:39.834666,509.875,15.490
2025-10-30T11:34:40.334618,510.375,15.000
2025-10-30T11:34:40.834376,510.874,15.000
2025-10-30T11:34:41.333880,511.374,15.000
2025-10-30T11:34:41.833498,511.873,15.000
2025-10-30T11:34:42.333598,512.374,15.000
2025-10-30T11:34:42.833075,512.873,15.000
2025-10-30T11:34:43.332666,513.373,15.000
2025-10-30T11:34:43.836317,513.876,15.000
2025-10-30T11:34:44.336370,514.376,15.000
2025-10-30T11:34:44.836068,514.876,15.000
2025-10-30T11:34:45.335469,515.375,15.000
2025-10-30T11:34:45.835902,515.876,15.000
2025-10-30T11:34:46.335160,516.375,14.520
2025-10-30T11:34:46.834569,516.875,15.000
2025-10-30T11:34:47.334890,517.375,15.000
2025-10-30T11:34:47.838294,517.878,15.000
2025-10-30T11:34:48.338089,518.378,15.000
2025-10-30T11:34:48.837632,518.878,15.000
2025-10-30T11:34:49.337400,519.377,14.520
2025-10-30T11:34:49.837195,519.877,15.000
2025-10-30T11:34:50.336897,520.377,15.000
2025-10-30T11:34:50.836598,520.877,15.000
2025-10-30T11:34:51.336560,521.377,14.520
2025-10-30T11:34:51.839800,521.880,14.520
2025-10-30T11:34:52.339756,522.380,15.000
2025-10-30T11:34:52.839503,522.879,15.000
2025-10-30T11:34:53.339346,523.379,15.000
2025-10-30T11:34:53.838567,523.879,14.520
2025-10-30T11:34:54.338260,524.378,14.520
2025-10-30T11:34:54.838651,524.879,15.000
2025-10-30T11:34:55.337967,525.378,14.520
2025-10-30T11:34:55.837723,525.878,15.490
2025-10-30T11:34:56.341324,526.381,15.980
2025-10-30T11:34:56.840949,526.881,15.490
2025-10-30T11:34:57.341189,527.381,15.000
2025-10-30T11:34:57.840453,527.880,15.000
2025-10-30T11:34:58.340357,528.380,14.520
2025-10-30T11:34:58.840399,528.880,14.520
2025-10-30T11:34:59.339470,529.379,15.000
2025-10-30T11:34:59.839681,529.880,15.000
2025-10-30T11:35:00.343185,530.383,14.520
2025-10-30T11:35:00.843033,530.883,14.520
2025-10-30T11:35:01.342746,531.383,14.520
2025-10-30T11:35:01.842350,531.882,15.490
2025-10-30T11:35:02.342622,532.383,15.000
2025-10-30T11:35:02.841421,532.881,15.000
2025-10-30T11:35:03.341541,533.382,15.000
2025-10-30T11:35:03.840999,533.881,15.000
2025-10-30T11:35:04.344577,534.385,15.000
2025-10-30T11:35:04.844550,534.885,14.520
2025-10-30T11:35:05.344352,535.384,15.000
2025-10-30T11:35:05.843837,535.884,15.000
2025-10-30T11:35:06.343434,536.383,15.000
2025-10-30T11:35:06.843272,536.883,14.520
2025-10-30T11:35:07.342895,537.383,15.490
2025-10-30T11:35:07.842563,537.883,15.000
2025-10-30T11:35:08.346105,538.386,15.000
2025-10-30T11:35:08.846611,538.887,15.000
2025-10-30T11:35:09.345795,539.386,15.000
2025-10-30T11:35:09.845428,539.885,15.000
2025-10-30T11:35:10.345490,540.385,15.000
2025-10-30T11:35:10.845167,540.885,14.520
2025-10-30T11:35:11.344552,541.385,14.520
2025-10-30T11:35:11.844570,541.885,15.000
2025-10-30T11:35:12.344354,542.384,15.000
2025-10-30T11:35:12.848035,542.888,15.490
2025-10-30T11:35:13.347462,543.387,15.000
2025-10-30T11:35:13.847355,543.887,15.000
2025-10-30T11:35:14.347182,544.387,15.000
2025-10-30T11:35:14.846571,544.887,15.000
2025-10-30T11:35:15.346544,545.387,15.000
2025-10-30T11:35:15.846149,545.886,14.520
2025-10-30T11:35:16.345847,546.386,14.520
2025-10-30T11:35:16.849693,546.890,14.520
2025-10-30T11:35:17.349144,547.389,14.520
2025-10-30T11:35:17.849192,547.889,15.000
2025-10-30T11:35:18.349053,548.389,15.000
2025-10-30T11:35:18.848617,548.889,15.000
2025-10-30T11:35:19.348416,549.388,14.520
2025-10-30T11:35:19.848000,549.888,14.520
2025-10-30T11:35:20.347706,550.388,14.520
2025-10-30T11:35:20.851048,550.891,15.490
2025-10-30T11:35:21.350903,551.391,15.000
2025-10-30T11:35:21.851167,551.891,15.000
2025-10-30T11:35:22.350898,552.391,15.000
2025-10-30T11:35:22.850253,552.890,14.520
2025-10-30T11:35:23.350112,553.390,15.000
2025-10-30T11:35:23.850074,553.890,14.520
2025-10-30T11:35:24.349697,554.390,15.000
2025-10-30T11:35:24.853036,554.893,15.000
2025-10-30T11:35:25.352872,555.393,15.000
2025-10-30T11:35:25.852323,555.892,15.000
2025-10-30T11:35:26.352243,556.392,15.490
2025-10-30T11:35:26.851666,556.892,14.520
2025-10-30T11:35:27.351372,557.391,15.000
2025-10-30T11:35:27.851420,557.891,15.000
2025-10-30T11:35:28.350898,558.391,14.520
2025-10-30T11:35:28.850773,558.891,15.000
2025-10-30T11:35:29.354645,559.395,15.000
2025-10-30T11:35:29.854460,559.894,15.000
2025-10-30T11:35:30.353728,560.394,14.520
2025-10-30T11:35:30.853409,560.893,14.520
2025-10-30T11:35:31.353208,561.393,15.000
2025-10-30T11:35:31.853060,561.893,15.490
2025-10-30T11:35:32.352511,562.393,15.000
2025-10-30T11:35:32.852672,562.893,15.000
2025-10-30T11:35:33.356243,563.396,14.520
2025-10-30T11:35:33.855798,563.896,15.000
2025-10-30T11:35:34.355480,564.395,14.520
2025-10-30T11:35:34.855241,564.895,14.520
2025-10-30T11:35:35.354822,565.395,14.520
2025-10-30T11:35:35.854627,565.895,15.000
2025-10-30T11:35:36.354542,566.395,15.000
2025-10-30T11:35:36.854239,566.894,14.520
2025-10-30T11:35:37.358106,567.398,15.490
2025-10-30T11:35:37.857549,567.898,14.520
2025-10-30T11:35:38.357461,568.397,14.520
2025-10-30T11:35:38.856951,568.897,14.520
2025-10-30T11:35:39.356644,569.397,14.520
2025-10-30T11:35:39.856554,569.897,15.000
2025-10-30T11:35:40.356228,570.396,15.000
2025-10-30T11:35:40.855760,570.896,14.520
2025-10-30T11:35:41.359371,571.399,14.520
2025-10-30T11:35:41.859713,571.900,15.000
2025-10-30T11:35:42.359202,572.399,14.520
2025-10-30T11:35:42.858622,572.899,14.520
2025-10-30T11:35:43.358565,573.399,14.520
2025-10-30T11:35:43.858237,573.898,14.520
2025-10-30T11:35:44.358339,574.398,14.520
2025-10-30T11:35:44.857671,574.898,15.000
2025-10-30T11:35:45.357212,575.397,15.490
2025-10-30T11:35:45.861236,575.901,14.520
2025-10-30T11:35:46.361135,576.401,14.520
2025-10-30T11:35:46.860651,576.901,14.520
2025-10-30T11:35:47.359987,577.400,14.520
2025-10-30T11:35:47.860502,577.900,14.520
2025-10-30T11:35:48.359704,578.400,14.520
2025-10-30T11:35:48.859382,578.899,14.520
2025-10-30T11:35:49.358982,579.399,14.520
2025-10-30T11:35:49.862993,579.903,14.520
2025-10-30T11:35:50.362597,580.403,14.520
